SK_ID_CURR,TARGET
143618,0.434028685092926
143652,0.250222444534302
143667,0.264744192361832
143679,0.384216696023941
143680,0.202537506818771
143692,0.633930921554565
143703,0.498218834400177
143712,0.52237069606781
143714,0.39793786406517
143715,0.330629378557205
143729,0.402358561754227
143732,0.251379162073135
143738,0.346578925848007
143740,0.500298857688904
143743,0.501943469047546
143772,0.527185916900635
143773,0.354908406734467
143792,0.146695703268051
143802,0.25340947508812
143808,0.286069273948669
143819,0.150957092642784
143820,0.558729767799377
143825,0.0377156734466553
143828,0.13249608874321
143831,0.731233477592468
143834,0.097117193043232
143835,0.161186933517456
143843,0.106495201587677
143860,0.198282569646835
143874,0.162436202168465
143889,0.618688821792603
143903,0.235910519957542
143921,0.540813982486725
143936,0.251524716615677
143944,0.417405694723129
143947,0.562417984008789
143948,0.216608196496964
143957,0.764777362346649
143964,0.650907218456268
143965,0.064753957092762
143971,0.321371257305145
143976,0.484169691801071
143977,0.663610756397247
143983,0.589289903640747
143991,0.496124029159546
144015,0.473208665847778
144032,0.315078258514404
144057,0.245052218437195
144065,0.137949481606483
144087,0.132000461220741
144090,0.351930946111679
144091,0.779891967773438
144092,0.40398895740509
144139,0.392771869897842
144150,0.112853057682514
144151,0.291993647813797
144153,0.680972039699554
144154,0.803109586238861
144159,0.730298936367035
144168,0.45954903960228
144169,0.164276584982872
144178,0.717259705066681
144179,0.253862619400024
144183,0.234412953257561
144186,0.434397518634796
144190,0.789640486240387
144191,0.392109602689743
144199,0.576112747192383
144226,0.496791154146195
144227,0.11628245562315
144229,0.327512979507446
144237,0.295014917850494
144247,0.0421314872801304
144249,0.680310249328613
144259,0.49393892288208
144260,0.37151712179184
144282,0.416302680969238
144295,0.552135169506073
144304,0.193612918257713
144314,0.19038699567318
144318,0.250762820243835
144324,0.744281649589539
144325,0.158865675330162
144333,0.458758890628815
144334,0.277639925479889
144336,0.169286638498306
144350,0.168665871024132
144354,0.164973109960556
144357,0.290091305971146
144359,0.183933198451996
144365,0.312704294919968
144385,0.56610643863678
144386,0.147368937730789
144387,0.636389017105103
144390,0.232870236039162
144393,0.266589492559433
144398,0.283557564020157
144402,0.156048104166985
144416,0.345753490924835
144422,0.181573703885078
144446,0.710547566413879
144451,0.2807956635952
144461,0.19902814924717
144464,0.619374334812164
144483,0.319702386856079
144498,0.799017488956451
144499,0.320793509483337
144534,0.360103517770767
144549,0.453159600496292
144563,0.177968248724937
144570,0.882309436798096
144579,0.265893369913101
144580,0.298444360494614
144581,0.19644270837307
144582,0.259696424007416
144587,0.163494080305099
144588,0.266218274831772
144589,0.217524632811546
144590,0.254483938217163
144598,0.628438651561737
144601,0.141697853803635
144610,0.303039997816086
144611,0.364334553480148
144612,0.152536645531654
144613,0.214126855134964
144617,0.374244689941406
144635,0.729912221431732
144640,0.597258508205414
144644,0.232469320297241
144645,0.17043448984623
144654,0.228760123252869
144656,0.52140337228775
144657,0.608310401439667
144658,0.217503607273102
144659,0.529561698436737
144665,0.156289532780647
144667,0.162133008241653
144675,0.133385851979256
144677,0.623537182807922
144678,0.181923285126686
144690,0.342880040407181
144701,0.710695743560791
144702,0.762947380542755
144716,0.380154997110367
144721,0.192808583378792
144722,0.610320031642914
144729,0.272383481264114
144744,0.210150420665741
144753,0.198653876781464
144761,0.0785320475697517
144764,0.790181934833527
144767,0.265024930238724
144780,0.355073839426041
144781,0.56335836648941
144784,0.419987678527832
144806,0.376825660467148
144810,0.640236437320709
144811,0.404240757226944
144824,0.183161318302155
144828,0.438890069723129
144829,0.236474543809891
144835,0.560451209545136
144849,0.240775227546692
144850,0.0638287737965584
144870,0.287670016288757
144881,0.509570717811585
144891,0.0850639268755913
144898,0.697223603725433
144904,0.219031572341919
144906,0.137194767594337
144909,0.276150673627853
144910,0.49502369761467
144912,0.690021514892578
144963,0.522956967353821
144965,0.531474113464356
144966,0.411487907171249
144979,0.412381738424301
144990,0.491000384092331
144991,0.119654700160027
144992,0.663080513477325
144999,0.445140361785889
145006,0.290571272373199
145007,0.354367345571518
145008,0.113960802555084
145009,0.33030840754509
145011,0.126811623573303
145014,0.466441243886948
145025,0.212391287088394
145036,0.240435495972633
145041,0.280612528324127
145058,0.648268282413483
145071,0.517674148082733
145106,0.27873483300209
145110,0.149290010333061
145142,0.556404709815979
145146,0.711257219314575
145147,0.200573787093163
145148,0.448931008577347
145149,0.206699579954147
145154,0.323958843946457
145157,0.449348568916321
145158,0.119400724768639
145167,0.12784469127655
145172,0.53330272436142
145174,0.202245160937309
145192,0.108665429055691
145195,0.586746275424957
145196,0.744060099124908
145199,0.0863096937537193
145209,0.737624824047089
145242,0.161850422620773
145248,0.169740810990334
145249,0.252941787242889
145250,0.211379900574684
145281,0.429266840219498
145287,0.34078061580658
145288,0.552825748920441
145298,0.43438982963562
145303,0.0381290391087532
145309,0.380379736423492
145333,0.46999004483223
145336,0.275714337825775
145339,0.604304432868958
145350,0.235760092735291
145353,0.27745646238327
145354,0.258743554353714
145358,0.305269479751587
145382,0.743788003921509
145383,0.836379170417786
145389,0.299705564975739
145390,0.494450628757477
145391,0.511267900466919
145392,0.587060689926148
145407,0.10447745770216
145410,0.167371839284897
145412,0.788610994815826
145415,0.380761027336121
145418,0.435784488916397
145419,0.37975400686264
145440,0.096095398068428
145451,0.556858718395233
145476,0.611291766166687
145481,0.256307542324066
145482,0.0492220260202885
145484,0.223166659474373
145502,0.373311907052994
145512,0.463543057441711
145515,0.127231314778328
145521,0.0890390798449516
145523,0.0742297321557999
145554,0.183764472603798
145557,0.327834695577621
145560,0.60703831911087
145563,0.582704067230225
145569,0.184025853872299
145586,0.781534016132355
145601,0.306911438703537
145602,0.327978372573853
145615,0.405351400375366
145623,0.577734172344208
145638,0.182027906179428
145640,0.267912983894348
145645,0.428459465503693
145654,0.366871893405914
145664,0.295457035303116
145677,0.269313007593155
145679,0.222842395305634
145681,0.264053761959076
145698,0.377898633480072
145709,0.117374457418919
145713,0.269705832004547
145720,0.393940031528473
145780,0.495595842599869
145781,0.467068701982498
145798,0.692964494228363
145811,0.641930520534515
145819,0.140297442674637
145833,0.659558117389679
145834,0.460002273321152
145835,0.402063727378845
145844,0.180027902126312
145862,0.288527488708496
145869,0.606865644454956
145871,0.17195075750351
145872,0.0970821008086205
145874,0.832255959510803
145888,0.297608554363251
145891,0.52810662984848
145907,0.242901995778084
145908,0.648752987384796
145919,0.499694287776947
145925,0.269562810659409
145940,0.551717877388001
145941,0.285004854202271
145943,0.507740497589111
145951,0.175198167562485
145954,0.337828695774078
145957,0.310631424188614
145962,0.430781930685043
145974,0.233927965164185
145976,0.374687284231186
145987,0.300172865390778
145988,0.862590432167053
145989,0.379409193992615
145990,0.204018995165825
145991,0.831265091896057
145993,0.35324963927269
146000,0.853393733501434
146001,0.223836272954941
146006,0.304329723119736
146011,0.157546252012253
146014,0.259025096893311
146020,0.0947439894080162
146021,0.103180281817913
146022,0.555736839771271
146026,0.382701873779297
146028,0.635238111019135
146032,0.513171792030335
146033,0.443713307380676
146037,0.698475480079651
146059,0.220964103937149
146060,0.722778022289276
146063,0.390777140855789
146069,0.412199109792709
146086,0.198871776461601
146090,0.903122365474701
146092,0.154399558901787
146094,0.771739184856415
146097,0.244673401117325
146098,0.571841061115265
146106,0.193312466144562
146115,0.12363288551569
146121,0.704509615898132
146122,0.243391647934914
146140,0.567110359668732
146142,0.143376365303993
146146,0.492103457450867
146149,0.242824286222458
146153,0.278257846832275
146155,0.238963693380356
146156,0.230018362402916
146159,0.595636606216431
146172,0.580833256244659
146176,0.335605144500732
146184,0.227963179349899
146186,0.435297608375549
146191,0.294943541288376
146198,0.168217152357101
146199,0.230144828557968
146202,0.359222531318665
146206,0.472270578145981
146214,0.350727558135986
146221,0.266165792942047
146232,0.256205081939697
146239,0.544851958751679
146246,0.722824573516846
146247,0.118430517613888
146252,0.289326637983322
146255,0.215498939156532
146256,0.127368852496147
146262,0.549567818641663
146277,0.472418397665024
146292,0.405832260847092
146303,0.162174701690674
146305,0.449609637260437
146313,0.46246600151062
146317,0.314751118421555
146330,0.267192870378494
146344,0.377827644348145
146345,0.553884387016296
146347,0.680350005626679
146356,0.250831484794617
146369,0.483904153108597
146384,0.344097256660461
146385,0.0894269272685051
146386,0.422343969345093
146388,0.196452215313911
146404,0.223060742020607
146409,0.791886627674103
146413,0.278436034917831
146421,0.635963141918182
146428,0.43561053276062
146451,0.819429934024811
146458,0.0335577987134457
146466,0.14227095246315
146476,0.271576404571533
146485,0.0887647047638893
146486,0.530311405658722
146487,0.351107001304626
146500,0.338643968105316
146502,0.350295752286911
146512,0.716306209564209
146514,0.222067534923553
146515,0.656101822853088
146516,0.242694854736328
146533,0.146686926484108
146535,0.303493916988373
146541,0.537489056587219
146557,0.367257088422775
146562,0.58347100019455
146565,0.16885931789875
146570,0.0714163035154343
146571,0.244314029812813
146574,0.56643408536911
146587,0.368322879076004
146591,0.0863310918211937
146597,0.387801796197891
146600,0.221447378396988
146614,0.893121302127838
146621,0.504019618034363
146623,0.554798483848572
146631,0.433012008666992
146644,0.276239663362503
146649,0.167773365974426
146651,0.144593045115471
146652,0.194553017616272
146663,0.192547276616097
146680,0.287099570035934
146683,0.428904742002487
146714,0.639970481395721
146724,0.530149102210999
146730,0.240957126021385
146732,0.678666114807129
146738,0.279675990343094
146752,0.464761525392532
146755,0.305417954921722
146756,0.311707109212875
146759,0.34777706861496
146760,0.681003391742706
146761,0.25190794467926
146765,0.383640706539154
146806,0.626547336578369
146809,0.818589985370636
146810,0.439791649580002
146811,0.344963043928146
146815,0.482041120529175
146820,0.776258051395416
146821,0.206606641411781
146824,0.51949280500412
146829,0.272669494152069
146842,0.564763844013214
146864,0.331381648778915
146891,0.46530893445015
146918,0.412162154912949
146955,0.164128586649895
146957,0.521160960197449
146972,0.553007543087006
146973,0.335020303726196
146979,0.454406827688217
146982,0.275254011154175
146984,0.151322513818741
146997,0.513469457626343
147001,0.366913735866547
147008,0.688498198986054
147014,0.102641366422176
147022,0.37682968378067
147038,0.138226121664047
147048,0.358018964529038
147060,0.14232237637043
147061,0.165433928370476
147077,0.482654243707657
147082,0.342898428440094
147083,0.347819477319717
147085,0.410178422927856
147086,0.245630279183388
147099,0.529422521591187
147127,0.136366635560989
147128,0.420592188835144
147133,0.116964802145958
147138,0.1832265406847
147139,0.0201352369040251
147150,0.28839835524559
147155,0.55241334438324
147171,0.201614513993263
147172,0.504208326339722
147182,0.283464640378952
147195,0.127125576138496
147199,0.211533069610596
147216,0.593955218791962
147224,0.0489491112530232
147225,0.208996579051018
147230,0.207849606871605
147240,0.332236081361771
147250,0.292846202850342
147253,0.0957890078425407
147254,0.782154321670532
147264,0.321015268564224
147294,0.478392243385315
147308,0.259792178869247
147309,0.438087850809097
147315,0.501267671585083
147319,0.278448790311813
147329,0.168641597032547
147340,0.271085232496262
147345,0.792555332183838
147353,0.0561061650514603
147354,0.726965308189392
147364,0.752266824245453
147366,0.349231511354446
147373,0.343528747558594
147382,0.199400782585144
147383,0.447813838720322
147390,0.142132565379143
147408,0.607179045677185
147411,0.0695078298449516
147415,0.345784991979599
147416,0.610079050064087
147425,0.144111096858978
147427,0.220294654369354
147438,0.662372767925263
147439,0.235287442803383
147457,0.227898344397545
147459,0.169134944677353
147463,0.150182858109474
147469,0.560237586498261
147476,0.660900592803955
147483,0.202380016446114
147497,0.272125035524368
147502,0.793589353561401
147515,0.568038284778595
147523,0.355406045913696
147527,0.199445754289627
147541,0.678488850593567
147551,0.267224460840225
147552,0.404186457395554
147561,0.0924962759017944
147571,0.121237993240356
147587,0.150416627526283
147657,0.613138616085053
147659,0.267662048339844
147670,0.126828595995903
147695,0.506788074970245
147696,0.337610155344009
147702,0.800647795200348
147710,0.861037313938141
147711,0.218858271837235
147712,0.334951370954514
